Id,Price
1001,199583.67448927328
6010,274121.30703219224
7766,190572.87749464554
10266,196408.87696734743
3139,382306.39532141684
4759,201105.46679766048
6760,224356.84682856515
5682,274536.2906752095
1648,233232.48311708856
10363,176570.10740155602
7551,131517.69034949955
12901,144583.0909899369
7938,257019.56228738447
15709,389437.28180745646
9663,193453.16161739983
14868,215641.20783854753
7617,320140.3742115903
5755,389350.7390927709
11519,422759.3590043188
6954,164231.61860395866
7463,335443.25480577117
138,229258.02876606086
1499,223556.897860611
14579,185059.51850911314
30,183282.15786147822
6991,263793.2014317285
16283,167776.5156797095
15305,416381.3620261546
12736,278943.35307484027
1506,414087.4249860928
4302,177819.66724116108
8170,233383.35412243588
14230,199682.53511786018
14438,282166.2493245209
15974,166818.36042773616
3263,185584.84211155522
11227,182150.51339415848
9355,133997.13121214404
326,177355.79431602426
13155,152411.64064268107
13238,275431.4812172111
2785,330902.11493519373
7047,187340.5703079834
4222,245533.04827647415
14734,111142.59319899921
4224,132739.8137661764
11259,146797.0149814039
6174,128549.70483470571
14057,181550.05656399115
5181,187412.54197146572
5926,233474.73831335152
193,218835.01473329304
12528,157344.38828289014
5128,371613.3777058363
13462,222658.39546915895
5845,158138.38173949637
6872,233276.62708658303
8821,234336.080258102
5106,174446.47178016437
8164,286722.3355043423
5679,231576.44362934833
2985,166564.62136626086
2106,197638.81707510597
12494,336887.25111517287
15150,185106.78644429802
187,204169.75831175293
15095,214211.70412797146
15289,170281.78506983008
497,179463.97425599926
10048,137844.89806515744
15012,153785.56561607376
11229,186641.3224738981
15927,181854.13399092175
12092,169874.28300898697
11174,202635.55733095098
13967,170303.18663385618
6693,208893.5230337391
92,290490.5225772281
13961,136364.3454369776
16220,373009.6921815743
13333,226941.1483840426
7730,173787.1140993678
15250,146548.64744914309
16392,210714.95700659545
14544,181818.85256073767
7261,205172.0319562505
16105,187985.9337752583
2984,142067.3292140542
3162,231174.67032295236
2260,173398.60877647946
7004,351963.69374748674
452,193972.01152629207
7828,303738.6150861202
626,206863.1319514091
4583,261366.72106454286
3725,116117.14182934091
5894,208055.61430846373
3316,200239.80395325396
6887,182678.16584814072
2492,276396.31745900057
9133,212771.3863286174
15655,258338.68137878712
12639,221193.65234026706
3848,132029.8722367699
11820,218460.43222215262
15254,212717.10639356443
10750,94547.35858503707
1156,322337.2571398102
2910,177108.7399175535
8591,276538.5167034717
14247,227169.25335247154
1425,157044.5343890005
16660,174452.86051380166
1837,205943.08711593022
6461,181707.4541278717
2580,193458.99810446316
1052,145040.36554109518
577,273524.5776398184
2825,252665.18019017894
2746,406847.72492161894
2291,376619.0453431623
10962,253893.68754880512
8547,212793.97914693828
10019,197124.57539952052
756,348969.954493937
1709,325164.75069765677
9076,285756.44125051296
3211,198197.77036238264
2535,164635.79858115775
10943,327228.5307177355
4830,179325.25949837975
9928,143476.7138396353
16143,215105.49032370307
16784,233750.7720849695
16434,238923.6120483343
436,171371.08533867667
1226,299557.469131309
1259,361011.3389838075
15299,117508.77705056123
4343,139968.28338942362
14661,176060.6687855819
1988,208930.66953746008
10173,198283.40796512668
11746,190864.12676983385
8412,199871.32426285045
9281,147520.7944067763
6246,187953.3365923811
5440,182183.33104846493
15301,219763.0323172596
1223,195867.5223887332
2714,306805.2370677368
3077,99484.5362658134
5549,198269.9532476961
16626,285381.57709184615
382,166729.26856992688
5635,83265.6103923744
186,239895.32598130446
4839,128046.75974191604
433,232667.58652370083
7210,126119.85389744936
15243,286060.7956465636
9993,245918.7213030052
7529,123093.06433125124
14506,170730.7317740098
5807,194617.08306011342
2373,246217.91462147867
13618,93033.06259560896
9908,179798.0271812344
5404,206791.63079633177
11023,199194.24613153853
9678,219545.71184743926
6160,215774.91831557517
4181,134250.92038363667
4230,210517.73849331573
13858,161663.8602448552
15871,305417.2399708449
7564,401301.48103406007
14463,395380.98516534845
15115,219762.8272578257
7533,189422.66015750656
9862,172799.45383302215
5708,330663.3246296227
272,219139.42764182892
4612,208043.40736288257
13336,175166.7877079991
13944,186774.93201680804
3517,189875.12433079758
422,283899.68519492703
12769,145960.48529658464
16079,262859.3366091151
4398,225085.8898203966
8250,122371.21287324905
8900,207077.67686554667
10819,215334.38726959738
10551,155039.9167003927
3418,320599.2924867038
3889,162833.053050456
1186,206125.55776904107
15227,419138.11443186284
13432,438110.91837002913
10654,332284.0436305296
7306,178848.94509932183
16325,233765.99650488902
7510,262978.9256004719
7237,137305.5235941209
11812,340761.0067176192
7823,180480.93306370205
10691,247841.86774592358
12699,73644.15602258073
914,214642.25671223493
12160,214503.14728697325
4600,262877.1998056723
5649,145829.4040157291
4896,191975.30271425488
800,222951.33343391187
10111,195804.2675976708
3690,193444.88592437582
10150,354025.7156399932
8099,143289.85200813186
9526,198155.8124937972
7301,369835.28472341556
655,115193.38940709358
6187,392756.07474269473
839,232730.37114561815
10505,167410.61420701316
3830,130639.19092313033
11301,148058.4067887275
11895,215380.3070581385
3102,132233.96683523423
12351,133182.46655744573
15378,436012.2950909747
9593,287790.6877606
5302,147677.474961567
7585,387292.93648295914
6785,206535.26279019902
3611,237637.07513212966
15888,163869.07918011982
13152,220645.3259684461
6208,216414.3983625853
13734,151510.73096350612
9212,335539.56420169515
6098,255540.5656730115
12314,238032.2976472578
8848,214114.76801531724
8951,179519.96697581024
13572,189887.63200398156
15907,264916.6662499837
12325,202056.17977759737
14000,341076.9370634269
9515,181420.09091935545
4514,287112.55774440157
11968,385987.610252002
12452,208619.05756099618
2163,262451.116376048
14538,181962.993727566
11324,186104.31933186183
10441,168981.0519070219
1952,175250.79252283624
11680,168523.90186473948
16190,253691.42928203888
7649,177846.5830845001
5839,123933.30233357307
4659,167445.84876551692
2273,401039.41116757557
1829,152033.07078495095
3776,255819.20981755757
6607,159755.43253044167
10395,134528.35696910336
10667,338206.7847141076
10950,224840.40947697294
6339,161381.51598960502
12038,273325.8116037881
16128,189143.94924818104
9406,291140.9582653932
13386,172783.49352202527
13063,203551.84319521423
7319,160193.4787375119
11475,145600.2757156277
4109,193351.38993115554
466,171246.78215896434
7169,141213.61435881542
450,199330.35666544398
509,274748.83824594406
14114,222395.00559671174
10865,165648.35991833484
3497,202577.22029521948
9089,213960.3636560082
13675,189717.60427401634
6672,214412.7698721877
5464,275822.39736773237
16267,196042.38304965378
6372,403941.0899116148
4499,237548.52737722927
16547,187232.51474705577
11454,347196.20254486665
16645,405283.8269911044
9569,196466.13649786712
3279,257524.72552922173
12042,266658.89550456277
2547,196013.31576288329
16013,257025.78888224816
12929,210066.98628242372
12343,251361.77366631295
10359,209324.06216021255
12543,189091.42535739456
14928,441818.70682546846
11319,200320.30117374106
14724,206976.72086180365
2850,211433.5551331049
10775,318453.2037675601
8462,202166.1306028665
4724,206858.24648699828
6723,188171.16240338454
14180,221534.9849795857
5593,416015.865811622
9151,355592.8600199247
8697,458526.56083490193
10758,394157.3022426579
4276,233262.69469699054
13655,311450.74438859225
13674,220307.54873381523
10057,131507.0426158296
10732,165686.58829487246
160,166429.5117577124
7451,199799.21253232379
3512,338931.3721515345
3925,166387.5554791784
14897,145549.04427831757
15963,209142.39759074265
13805,99932.90495517434
6894,146322.97073578674
14327,171017.43751366634
11838,131196.74435453583
12255,166066.88628175348
6587,192243.50644643005
6923,166145.66415488752
8885,158601.99184982767
10486,127139.3770156849
4722,406670.3082540385
14740,215280.8661219861
4754,153808.92099333965
8674,213813.03244990093
13252,189389.371291586
1905,178880.41632499167
8585,209058.60068292764
11503,182942.5783133415
8979,226026.22610575854
3879,302967.30314695963
5165,192833.85137228272
4200,216813.27842690866
15206,153487.2330819543
927,178789.93985046473
13132,218349.08581400267
8640,260126.24184065827
14157,207802.06323054218
2991,457528.2179183137
15401,232329.26144698053
16356,193802.31383749473
10857,114301.59829268958
5651,163321.37024537296
14405,204736.5239682843
9176,326749.3262008271
16326,154051.63235141485
10397,205684.07621028472
14371,180701.28183292388
10577,159743.993387132
10605,225698.3347861342
8441,177422.5343324477
9546,105436.67774866117
15433,249439.43527160387
14106,192555.6011149663
13791,199790.86483055874
123,271557.4872704164
6786,188770.99126434608
4618,142827.57536785895
6750,173293.69683375786
2188,164887.91033778558
4729,213643.7108366506
11082,143525.87546730984
947,256730.9077276518
1066,163681.6209909048
13916,371695.4487904744
13134,318786.5684520192
15755,159824.0376726475
14683,235605.10785791004
5590,182558.50657112696
11704,261128.97096479134
11544,188821.1366364323
9457,160378.43118397
336,240504.08036216666
8667,326944.64514532377
9989,387134.8030074068
3786,89378.1873655599
1467,385250.73833644774
15239,246558.2748476646
6380,245752.82034668644
15200,347961.2739744362
10378,295122.3715171598
9867,217393.52372804694
12443,228735.67557454968
15298,322856.01708660193
9136,189752.83809521477
6713,281899.8228227902
15472,210282.52159361518
4064,212816.59291913183
13576,254682.7094668
10634,360343.30239386245
13257,120318.82290336529
14535,273499.9745521872
13262,420567.9621244721
13852,124450.30165607146
3238,188390.36280568817
2029,208632.9204427743
1542,265125.17182288534
5796,181491.18360993642
6273,217633.65149419915
8207,94629.00299618513
13913,155345.638965099
14113,118054.75566519715
11094,155863.24342928914
3598,409720.18212363205
11881,172309.74681333627
4186,296153.0514000184
105,322701.53443627123
12712,196512.88076942484
10699,209820.05777629768
1522,126682.48297238848
6406,183010.67376684412
2600,270719.4391055599
12800,230695.62647332257
14794,157234.71519201473
832,166352.7534281009
11005,200407.71185542623
1329,209369.597876302
9621,122828.46158595006
3543,220855.15736702902
1234,220590.50774500956
14715,335890.9207109372
13218,201274.15736950346
12522,113532.80517318065
15168,218343.96746844953
3344,179519.6039881356
7989,168240.1298615303
13592,307107.74045537086
2349,110198.94448393019
87,84957.70672212388
3648,166954.51191134576
15383,186843.79823747592
4245,149778.7304806563
3037,319719.9426057797
4963,240339.33060335438
12513,220674.64080937955
11906,399703.6349056933
6321,233540.94021877908
15889,197864.86981837655
16390,215293.77999119478
11080,235858.9189331017
4201,109097.87197366533
3696,199285.22145406852
15188,345896.70287745586
1475,297738.7727018313
15248,450394.8469484161
5836,214491.5296746342
621,326683.3296827624
15618,129331.87495361723
11070,468749.2822950258
5126,307401.3540186659
3191,251334.78594891814
4786,228845.80441697122
6620,246421.26893688398
9169,183123.926596315
15908,221061.99855392144
5512,136819.28477891913
16496,190696.55399968498
4052,319623.3719021805
1158,214655.9412446673
5860,161682.36513911298
907,172849.75402066362
10880,317599.73469930777
2406,331320.00799455174
16135,213904.50598283368
16655,237616.21838711062
15009,172341.7663553873
9075,153800.99727308337
15211,249187.8765232771
11972,181252.4941988111
7343,167461.970516526
10693,259643.7328834274
16611,150242.32790163253
11189,133645.1004591373
14873,204269.9546049356
2863,242118.7481874962
1616,128815.67218933703
6932,121688.97629559303
10136,141610.02592450436
430,195446.30748110943
2978,219091.32118866642
9667,171360.5784851663
1215,132396.23220276184
8651,146906.73090662932
11529,149089.5527905632
14115,188485.2725402319
13842,113710.96436942686
12668,197095.60391458476
11298,210237.0038540095
14801,210650.2173930854
12346,308968.6260754581
7741,180776.60260688493
9160,184823.77757101227
4285,218610.387099437
1738,234140.0924166592
16527,210078.84932499105
11797,107864.56603475222
11537,139273.25698219446
11661,144915.79013399716
16296,277610.0857911411
9835,171628.57326048438
11551,208072.22611228144
7868,486457.59665761836
6828,145317.9448305808
4870,154067.67458169782
14037,207028.29516059603
10255,225186.41879857527
13980,132776.73115975998
12720,178484.59904343876
4391,131985.07183669717
15559,167210.00216769846
11971,305486.1297673551
1294,208484.69893110174
4639,208410.26097096878
10815,228119.16480319746
12270,251521.7237887618
9322,248449.30992013292
14633,161593.5303002268
3733,187430.55491481707
9311,161856.80037149746
14855,250366.604693152
13819,148732.80401721582
912,362063.53861569014
13565,141684.21231368888
5546,249473.51740455764
14337,245201.5233978161
5902,169560.44101173957
3939,213237.93982223957
12958,169396.00838651956
6810,174328.1470095178
6464,347900.5895440271
15753,240428.25989359396
8295,212393.4315763165
4190,146493.5023999684
13160,206493.5429058152
11609,297641.7793132565
6477,150741.8465255037
7833,175492.65304581446
8088,234335.04197918883
7090,199048.23943284544
4818,217254.2196273768
3010,251715.72536140576
2954,240089.84639601674
16552,178521.64242172544
563,211180.6708920179
13208,271932.9004034176
12886,130058.65635453572
9235,146665.20043945956
2397,253387.33429462745
3059,290417.51981243596
8245,178401.84562219918
11636,207303.69754714702
694,227988.08606143948
7222,167862.29725196667
13986,323995.40625269053
6083,104255.23941844486
9782,168681.80014358723
13060,235866.5604611736
6144,289458.7821597746
15637,201478.96604932158
987,399132.22821850004
10696,292926.4589213817
5319,141012.6983187505
16119,343971.3280471204
8198,155457.71226617132
14721,220900.51640509767
4704,236787.92660393848
8806,289195.4742956809
14764,147208.11043287857
14233,131202.730854062
14252,280977.11678517325
9139,119560.80194159709
9297,292040.241826448
8288,224474.84278759832
4879,308053.4941361534
6384,181441.61368634918
7438,204869.99659036406
116,248725.90250466147
364,176692.923278322
2690,176820.66789878072
2193,388254.24726783205
1228,196156.08238079824
7607,220723.55639404466
6378,159970.93530173364
16520,213987.39336787653
7737,229559.21702658825
15652,139688.18207869487
15578,152629.9900199895
10823,131594.31020711514
11027,135567.48731194565
7076,191382.45745794108
6451,252756.8948682046
15589,170843.18957487625
9532,174877.9327776749
4148,211762.20565017744
1222,322433.1307268848
8066,172448.9471991829
2227,143925.75674241496
8814,322146.79530943435
7121,186950.94162777925
8265,115523.80952065352
2848,170237.06988641922
7971,164381.36280256088
15812,256284.8733192358
2238,200484.62240674495
11569,198316.29259003865
13631,151353.2703959819
13209,188507.4074356245
5448,185820.84594800533
5974,357583.08850292844
10379,181963.5746356363
13829,170386.9171492988
7552,466984.1470149778
11205,177321.46235869455
12787,179037.20872597033
12773,436623.747996584
1501,308992.16684104287
3650,202349.40451816772
14850,203989.6170426906
8174,109685.5188309396
5565,187604.73918490848
11832,172517.76996057364
15866,157087.5197685683
8742,105607.0047878469
5271,164026.53285648554
11697,255146.91403125052
13516,187907.40615254414
6408,182428.27732426836
15545,212656.76187236237
11148,129209.70293939012
1585,275006.69685391744
4609,179367.26613084594
3174,412259.8944267821
13784,225779.07519309002
7889,151505.94201548502
9385,278837.87793888507
4058,364671.52085695683
6783,199522.67904078952
14676,149826.91354125488
3284,151787.88865220128
4988,170161.7515379972
13369,178302.13587057704
10107,291692.81846178835
11456,172622.12891596725
5837,419636.7516741875
2637,176469.37098990448
10785,391528.0189150063
109,319882.9679648595
5968,76754.01409423747
976,167646.48558478648
882,135221.3928837926
624,166792.44000048054
11904,317325.52495617024
15314,141807.97887818326
6579,105170.94674361048
9199,169421.40486405042
12611,148343.74757797175
2898,222545.69871815792
8461,212334.0742351399
15020,201319.77709841146
5652,140242.4937930104
14262,197774.3143751682
10156,361772.8033437901
4461,177171.03872614977
16666,280010.46215819486
15818,191906.61114334496
4940,228553.94262512782
9403,181279.49480995303
13638,319467.3323792942
6918,213151.59382907144
16307,213820.01069814127
4133,124860.45178810951
12316,390984.61491789867
1655,248613.63243099663
9398,235133.734161747
4271,236742.06539480708
7584,275354.70557137765
16502,469129.26771515113
7732,189945.0396110524
14812,309308.39980959793
5083,242395.726262625
4385,264686.4321718818
4024,179593.01377060133
5925,122520.72573165852
5603,268579.91257681884
9172,239685.71877615494
9485,231160.22121379658
337,174480.97215530675
9767,176261.1114749391
8228,215933.712729476
14346,174460.93084547637
8946,174052.2341626139
11285,306472.7208441314
10588,296692.1196274367
16737,208129.12307267045
2262,266351.8421182101
12102,204892.7378695593
9851,164112.73827587542
941,249019.31222120265
10571,265870.46496706386
11487,252446.39704730333
12137,402560.57272912323
10549,151533.01142179372
11359,144093.9193567209
7724,182365.6690082253
6877,124906.92312377595
12946,131785.8875119357
10555,292451.062506371
2733,152851.5013635192
734,195573.05766814027
4572,147808.42257912748
9888,332027.52777468227
5547,259913.50074146612
9473,155055.99132894218
10427,274175.769460362
12081,224241.4379070056
10888,340625.7925469734
4834,207796.2285236086
7141,142137.97764051185
3282,148531.45482726677
10028,388914.11949328997
13941,157046.98171210755
3897,169299.81711409593
3838,154913.35227765184
15315,133159.17779787118
4623,327480.71996985615
1119,221056.62030168335
6031,195276.99385630334
8516,132106.42592973766
9415,154949.98567827145
10798,140169.52161731903
13666,131790.65605229072
11068,314643.5728370669
1489,180068.69929298028
9467,276565.47622826946
1946,302817.9824928865
6511,133582.14156554063
306,181083.75682088014
2837,326493.9929986568
9949,174758.09386932343
12571,261681.18541561457
9991,212838.4237137706
10974,192741.22979021084
5102,248253.93373230475
15565,148465.40596769584
8320,200814.03581569085
4205,239175.86539952696
14341,231490.31875967115
12738,302081.15402204153
7959,116370.04617827227
15526,299782.8794313755
9391,201808.0064964507
13904,141262.20410921008
5423,160964.25769719345
7852,172895.74405103177
16525,91220.25124595998
3823,220018.58958553153
1858,169183.51003787623
8638,421651.13640281506
5777,179044.79501234434
10277,171418.125820806
8002,265786.58670132596
11877,207664.31910732036
3964,206816.08402936364
16783,335650.3858127491
9896,198020.54827712395
1733,158915.37356062056
12470,262367.2839449948
12569,296362.2856177948
744,172252.76338824083
13608,221207.42359315633
3980,211089.33440252664
13468,161398.54463900777
15482,285505.4935279269
4135,122769.00138835196
8982,464623.19356375106
1928,195952.13353510192
12408,230285.53905761946
2316,82135.44102815991
3340,178032.4720112926
7512,124186.65348041791
10170,238432.5663369675
2558,137222.7683884428
16236,161250.55429549518
9115,90710.47270083112
11183,393217.9265497505
6603,264075.1745243071
8548,357492.3521673105
13883,186184.26854421798
10766,252133.6240756941
9575,282816.0907400676
12048,177566.15848539938
928,212454.43264715938
3068,226000.9858594385
7603,196930.44917709363
12725,178948.02509156798
14089,161939.2192726448
13055,190310.90371695074
16602,187092.80011431023
2797,261590.03602304182
7467,122620.90855512177
651,189531.99360521155
16374,209585.94165882887
16544,156119.6439610643
3098,174540.63457646937
3015,196594.3251933619
13224,201796.57402506177
11299,180272.09097293683
14583,128909.64348970131
4033,143644.4192918041
12076,233009.61830840525
15017,167858.99112609384
13881,275726.8996759066
13000,189637.76938772935
676,218932.23440975152
6331,375401.5099545662
7681,234766.3007705378
1435,259587.86740592905
2966,240659.32429891377
5825,292010.48958911846
5422,380017.450639908
1663,179614.8964821763
15561,147999.57749430533
10062,255337.3701462743
6476,183560.78039966524
1957,187217.94257751777
10795,187146.38607426552
16197,112106.7563970263
14421,232887.01700527393
12994,195132.70912280344
3493,169446.23022329176
11545,171615.50480286503
6726,155765.3118572677
9513,189604.37764746934
12556,128283.9542692117
9553,162305.63458187552
3734,362013.02279568254
3109,251961.09749361422
16319,203796.23973632485
5959,211276.24692643803
6683,277666.0273994345
9438,174026.21072095883
15857,245688.0589490844
2421,268117.3420770796
11540,213218.46164160554
264,224226.84543840325
16561,230840.03433969792
12288,263845.9617556439
9570,202192.11586694102
5936,161478.82706176903
11390,124828.77420818094
6551,190218.15561915372
3946,228353.2449258686
7746,204332.24674326257
2838,151813.94080813657
2472,215772.0799135258
3520,180799.958228297
1341,326624.63274237193
3910,299056.5055163827
5208,161951.68011372662
12599,191344.04801762092
2475,239955.72338233932
10966,184949.58985153178
5910,226055.7369588515
11910,219210.63535541372
16221,139458.6831131346
10591,165628.0666292782
3744,210831.85839482254
6618,336150.04653618654
8676,410876.35857270967
11193,173873.77891128702
12659,230850.0697287337
14101,174900.34564456355
14483,170415.25808455746
8107,266063.86230335437
10681,174563.63729006329
10126,217446.4194192202
4527,238961.06148107786
16537,203609.8658760459
15403,207991.95441009803
11124,320500.8038087972
7468,152604.08276311768
3172,195533.51442575696
15847,169122.78018380565
8211,427299.49097000936
9459,251339.92765790102
5903,253733.36057442598
7232,161359.04212335777
3180,188522.8829256554
7147,341825.45909179235
10105,160770.40217881257
7338,122372.20208070758
2446,224712.4881399431
6466,131048.60618909005
5782,160375.04681895569
6526,112755.01731680124
14982,228205.54716770945
14639,287022.0996466401
16052,220761.48896532986
12587,162635.96995634813
13192,84367.29704321771
9342,285752.8935406442
6052,134733.02436243073
7987,177852.2290548379
12165,324409.8337276875
15151,385455.3635863728
16728,181867.6839220396
12735,215337.94396029005
939,168083.18648595444
10983,174007.39783921998
1385,139998.5752323264
1892,165774.79104812338
8352,159652.75599954976
79,196905.45051026516
7171,181662.29328641843
6194,215060.0029391522
6973,157891.55791373944
13786,178671.78846111425
2578,306601.38897565595
11344,173808.79862615
14536,233502.26427421006
13518,187427.4462108039
15855,372326.5656740093
4387,246071.77165840843
1596,241190.62941747447
4699,382341.45837623527
4559,378090.6152495701
6613,222282.4266690436
7489,133541.70929058307
2127,197516.82830765742
16668,443619.2709725712
5919,108560.80134502331
7696,159352.63304357955
12287,245389.7298538951
1053,234152.54142606515
7924,276353.45720132074
16365,272618.0235026009
13988,407403.2432017168
7415,216927.6585084011
6661,131004.98998263515
14496,207181.5425922776
15112,166742.04548442236
16444,171507.3624835187
8992,244145.21399780997
11054,363045.9514103751
3570,143412.05345142804
11016,73515.47564673833
10455,144950.8300796836
10478,211749.60179275542
7751,186321.83036265193
7913,379831.64544195717
4883,194534.5864122172
12728,378270.02931274986
11482,198736.42240653184
12561,155897.640656201
2207,254030.5015553594
11946,133481.4730711255
10552,248476.14326037027
14673,148950.12750767596
6914,171772.2013806765
15988,143918.7845384472
3878,197769.67176886895
13937,216776.33896134113
11208,217538.53133469925
3466,112741.67067329015
2799,183578.85875948292
13802,241035.71728092557
15790,134068.82159953765
845,303479.478258735
13261,214623.37529962132
9986,208508.49998618907
4771,260753.48590346106
11763,293335.2791955779
13249,472465.15764864034
15982,220612.83428250757
5295,147523.39747910903
2828,269817.7255091272
12717,210993.7681677932
14541,150973.69188159847
12898,153322.12214027692
15190,399353.2772449982
13553,275489.5607544608
11589,235161.20821181184
13168,199723.4013656917
14224,197026.1453421893
11844,244553.7182814533
14578,136783.34636940513
6770,236741.09725410218
1003,134593.190120439
6716,156409.36011318804
6204,368167.64227478
10213,276807.1704270711
2961,206848.04218489584
14134,209011.77627809704
9134,177913.51788431033
9906,299315.10978611885
12114,201800.82806562804
12706,178839.5727440376
192,230213.39943169025
11022,196430.63055416816
14712,305506.4487809341
2659,447645.27951004304
7602,216365.11685256413
3009,139515.03668563493
4533,452151.31269047735
5620,178850.87961748245
12312,152319.81634882384
10896,173485.13438593943
7532,157607.603658891
5696,405027.5148775254
10743,377673.4157480163
16708,165079.79675151926
5430,174591.2988205769
4362,192538.34670535446
15599,187075.49319107944
8197,137001.3238830098
8502,93561.66568517184
554,118298.48986456775
16301,207853.73334741508
6206,369956.2506446522
10523,193364.57215874025
7221,208054.7983069713
5906,173220.8833805097
6724,181734.58998179217
9167,220926.41755743008
10380,238185.49035045918
6209,157573.33945684085
14298,130992.06706089515
6854,188336.46226934888
15218,192293.14479058154
5081,175122.70616518613
14572,215011.48003015248
7743,211389.02128102302
11071,241033.17910178227
10673,170617.60409081727
16276,293263.65395820705
2840,199654.97384623112
14414,389123.9459956694
15739,304479.98505391565
4743,172691.25778172974
3156,337843.33629973535
14879,183997.2688066155
758,137854.3252068986
14304,182401.50288164231
1210,337610.67401497957
1137,175541.49412196007
6026,204601.95804502658
841,144054.02356820018
3993,151273.60625311182
16554,307916.61394017853
27,157047.2206417753
13015,211886.64801117362
9428,164610.2900251928
6885,177648.68986850488
2410,175416.80716721437
743,269632.4754871542
9361,316758.69455137104
14016,204155.69277905044
5040,372515.3595779968
14255,163825.94972310367
291,220383.6818655486
3937,211334.93768168805
13374,267146.36301899847
14948,226222.34069846506
37,124009.48283213034
8226,272131.9305511662
9547,146460.63849758919
1000,274988.6579492452
12406,149927.87442448322
8314,233702.28915192024
960,158525.7168771115
31,210157.68006501856
5905,136010.98262468766
15833,365000.97486162145
8146,233426.52513609495
16718,137006.6632109713
2231,188620.9133541246
11286,213608.76433864492
8275,146923.48703136455
16706,457054.31094349996
6594,111099.86524266461
15521,267412.86804435775
1131,201088.33193538617
9595,168095.8556786919
8354,275460.6410076838
15777,114239.50239936079
2330,275917.9328984797
13382,259078.49521862142
16721,96408.79529610796
11393,178402.16943534245
7009,209906.95940977678
1474,163292.97525374166
5816,176767.43516185138
16032,207436.69865597348
3422,330561.37156190415
7231,165575.90054147923
1565,158522.7239534163
10574,156207.29299487438
1107,164218.22095806163
1458,165138.2727783773
12716,473912.2443141603
14039,166255.64348885661
7099,307169.765304873
4498,269286.42619639094
16394,114250.13309202962
8760,159253.91061130317
5016,132351.26239930504
1097,87246.03227932613
5433,183554.7767479551
7847,192794.1065837255
2903,404877.9069277554
15929,236890.80893435684
9066,396800.23685896327
16152,240983.14519865115
12383,254943.6796789001
7591,277805.6084549129
15435,140466.9968954086
1556,286170.2464232067
10644,258328.69784340716
5333,180673.99156147282
4266,221439.34902880064
7946,249730.33338936575
15594,183163.90111619356
12127,213940.18359728807
7697,406318.9219110386
10020,182263.38991187108
8999,238736.30629211545
15708,174617.11706062304
510,232620.70195038625
7239,132770.10568230881
414,338590.6987029794
9095,171888.68397487781
6136,195777.93109119558
12482,218524.90520880886
1254,140285.0350371233
12989,199865.04452029418
2923,398982.1443045115
13845,131676.60057896338
11169,179207.85263272742
3031,389062.1114604891
12704,281538.38883447845
3430,184893.09027489202
4483,123149.76720371244
1438,160460.2837872667
7790,153576.00902195537
10260,189020.49606090508
8340,193629.87777421172
11099,135682.54084137437
4392,157226.1685709573
1551,213973.75962032858
6566,255787.94927189802
12689,202373.1277899764
16117,222334.875980755
2800,347228.0942945943
7779,231891.32056207428
4546,169424.18315011213
16734,235104.92331202433
2506,176705.28227401196
12457,194212.36593185944
14626,138612.33617080055
9816,185838.9641716116
5055,143988.47228030703
13894,189088.19291902136
2676,178039.63641034713
13860,218560.59371742693
3029,186908.8955754621
5048,227832.89634862178
12857,147317.5619900328
15813,136055.94703739567
9973,161517.5460289872
6664,284236.0885770327
2764,257844.58702155235
10746,132136.96026184762
1068,248744.25708970943
6797,238137.72702885614
384,140858.28570016226
16012,88997.09225432578
10891,272730.85412218474
1110,126394.87283309428
10284,366733.01794201246
15508,196042.68432668602
6000,76686.91342107987
15275,228947.37090498014
5312,120959.98446240605
391,154192.02681048616
10154,178683.61772197738
7256,196053.90114360096
7947,178092.11987701294
4097,193967.51002257323
1526,375575.8814481214
16261,284782.0411217719
8470,143787.52193947788
3270,222732.80742561314
11212,274548.18727344327
1261,190192.6982512994
13456,129025.30345229867
3862,213860.51921273503
13241,195647.92532633885
8526,240117.8490495141
5013,263667.6421712889
10205,337216.83557013766
1346,222065.7213019282
12977,232525.21261392732
10073,155752.03707979957
9623,200607.44821035012
10590,185306.77849829503
2773,240330.06420843583
4444,277192.7400064058
442,180551.59716723775
8376,238542.8783559087
13461,221154.67383421163
13229,162408.60053900178
8718,175011.5142375005
12847,176368.02145489646
12117,235564.0339174308
14510,186986.20161462788
9254,335635.2812562614
16290,244791.86848337555
3936,286446.60111448995
12526,187061.26790843165
7302,270878.898796173
3268,212604.39931439832
13230,232371.40727652542
12695,211384.1055000519
14761,283670.8591650951
15771,250185.97876668003
12598,234916.36249246416
15357,163425.13722176838
9874,113630.09434900263
7582,216257.65967260336
16604,386509.7170442207
2023,150141.47763964
13932,183238.72056702842
13300,99532.46277015637
14040,198491.55723150217
12612,175085.69529845892
14843,296410.1845563657
5242,163381.51641690827
1343,139760.9303566101
14576,185484.37544414992
6257,129323.89093340898
25,171939.92351693107
11043,220276.98760762092
5047,89467.55894536451
16080,233425.51064335852
2161,235451.58750559756
2444,175798.41343373174
5459,258606.9550247144
9033,138276.91881645203
11539,202113.47653686506
14256,188907.12037044516
9219,252619.75578522557
13840,276633.84297742526
4848,221391.32200293278
227,163406.88161930928
6238,211997.28734334605
15530,182252.2586636393
594,157507.57642563336
14505,105214.64540744851
11748,233578.46774301867
13771,162099.10607743007
5778,221012.32173567117
9820,113736.46967000797
14066,208996.46279895195
8498,206192.79538651023
6058,254478.93400378013
